row_id,engagement_score
95384,3.834509462573993
95385,3.9424280919710197
95386,3.9863124763524773
95387,3.953175626146881
95388,3.065012922302364
95389,3.81766290472722
95390,3.228060373162408
95391,3.42925052524571
95392,4.13212176963344
95393,3.930618194235997
95394,3.279670719656589
95395,4.040074995694821
95396,2.906270458025885
95397,3.270722757603795
95398,3.1461862103106855
95399,3.6183136462391294
95400,2.928704912640789
95401,3.239466348649942
95402,3.6405645459116758
95403,3.052658915524678
95404,3.640185457352519
95405,3.23702643462349
95406,3.4884611161264614
95407,3.9305416160907374
95408,3.049851073106031
95409,3.640943902901526
95410,3.189392635410228
95411,3.8249366411998675
95412,3.115854871727068
95413,3.4726910238222723
95414,3.1620490407970743
95415,3.6465048505311106
95416,3.195718636430776
95417,3.6129869857385852
95418,4.004200275506431
95419,2.920492087357676
95420,3.871992139142149
95421,3.801916817654824
95422,4.0577123409378135
95423,4.072289690197769
95424,3.224189051494167
95425,3.790875127764035
95426,3.1925173460324854
95427,3.6473869749277066
95428,3.3049811845865733
95429,3.9989613761676353
95430,3.939366693374232
95431,3.8952192330581155
95432,3.848552566286085
95433,3.905444614757529
95434,3.3935618747691016
95435,3.798784049533266
95436,4.05020437657509
95437,4.041425931619891
95438,3.7178902168677666
95439,3.039063043480763
95440,4.050617535743749
95441,3.862698526535734
95442,2.7458283285221654
95443,2.940803682322797
95444,2.9098515956934765
95445,3.7974675688956805
95446,3.2521207388400875
95447,3.055609476377099
95448,3.6102110214947407
95449,4.084171822135129
95450,4.0068691942363435
95451,3.8014030872351277
95452,3.9817676138278806
95453,3.0610534849242472
95454,3.9357261001480497
95455,3.889521635090932
95456,3.9301181986716553
95457,3.653895760187514
95458,2.9785876781437373
95459,3.5148711835928697
95460,3.9982609520149204
95461,3.7814971247716156
95462,2.9329344810989886
95463,2.9335491902259
95464,3.6663890635936585
95465,3.4359088195241583
95466,2.956726712976338
95467,4.065056921159257
95468,3.299098129028119
95469,2.901685319823353
95470,3.8827341183599766
95471,3.7578275694937084
95472,4.026046269836654
95473,2.87592441852646
95474,3.3587230543672613
95475,3.9683118634642174
95476,4.1084932544649755
95477,3.8997537009997463
95478,3.9830335621221793
95479,3.349158839143394
95480,3.9282506778963606
95481,3.8276775889684407
95482,3.812467441477467
95483,3.9815979944466156
95484,3.985511945154398
95485,3.771121447538622
95486,3.1785019746024274
95487,3.8693044034384574
95488,3.850456754621436
95489,3.7419881565149393
95490,3.604681830322524
95491,3.225385350590792
95492,4.1880431518361085
95493,3.3040484225260416
95494,2.5706111035935466
95495,3.48507234915259
95496,2.883242325790361
95497,4.168544865334622
95498,3.570814786974872
95499,3.7004441251228775
95500,3.7696204009389795
95501,3.487632072967809
95502,3.2135231278298475
95503,4.115987641482307
95504,4.08605259804524
95505,3.714721412503589
95506,4.023587150231196
95507,3.2348174641171323
95508,3.8350932884820725
95509,3.7944387641286057
95510,3.7957943289317524
95511,3.24368292663982
95512,3.2934181148183495
95513,3.7189271600715132
95514,4.152114217207321
95515,3.3245667359237228
95516,3.4339963731099834
95517,3.887262989039235
95518,3.833096045541215
95519,3.39549135354996
95520,3.9360927259409606
95521,3.343516370703238
95522,3.2124589574277924
95523,4.054995430939014
95524,3.274269136787964
95525,3.9378193365798646
95526,3.180578742338441
95527,3.5956784772430006
95528,2.9559914598549035
95529,4.120178532545543
95530,2.7903722038205063
95531,3.697623034130323
95532,3.7571158897108656
95533,3.484386343437101
95534,3.9715871288274194
95535,3.0960323502753884
95536,3.435682030454544
95537,3.524156229125173
95538,3.5610029106738614
95539,3.622501345465869
95540,4.072223173751457
95541,4.107262996856736
95542,3.1311298595381705
95543,3.8798240929650523
95544,3.6075098666462178
95545,2.921808179548161
95546,3.9068713075313175
95547,3.415858202819916
95548,3.0374350370059444
95549,2.7654431896988956
95550,3.9542161082088283
95551,3.2100221606367563
95552,3.137129482679635
95553,3.727978687149008
95554,3.9007110923310564
95555,3.999226627557334
95556,3.3732081604911723
95557,3.2329159808932957
95558,4.003363487150862
95559,2.917492315048359
95560,3.3221642131725786
95561,2.8195501167808703
95562,3.5782712726365586
95563,3.8250536229159713
95564,4.086440026807051
95565,3.8375519445405177
95566,3.18561386760274
95567,3.008424446403891
95568,3.478235976827912
95569,3.027025198495463
95570,3.8518915240095764
95571,4.141027877547354
95572,4.035857445249494
95573,3.8952801539318314
95574,3.704497517873965
95575,2.6746307814359356
95576,4.135547413453011
95577,3.932587576395235
95578,3.91232414358425
95579,3.3147280287953054
95580,2.7742138444713276
95581,3.7229122296787147
95582,3.992723445804923
95583,3.2385101802094134
95584,3.102924718224555
95585,3.172685372428819
95586,3.8505325413866585
95587,3.3852866322330604
95588,3.9750284682641635
95589,3.260608046221698
95590,3.8612029297964
95591,3.878739595805375
95592,3.759464594179783
95593,4.120630368631244
95594,3.996994083064082
95595,4.173577214411167
95596,3.166213934998787
95597,3.3834503768110653
95598,3.7237377211082756
95599,2.766699235182794
95600,3.9146428143960543
95601,3.1943136270083023
95602,3.9956452951636923
95603,4.061338749167414
95604,3.4591912438848094
95605,3.9604190822879795
95606,3.5443349980508647
95607,3.1795309491617334
95608,2.660579293133723
95609,3.3059090788695116
95610,3.696138183351126
95611,3.3370329895513913
95612,3.9606057664482774
95613,3.333096873299222
95614,3.8013153745104717
95615,3.0659923762001924
95616,3.1718384980230887
95617,3.894222748371383
95618,3.838315472371545
95619,2.7202590737038657
95620,3.2456051272983495
95621,3.5346395784727624
95622,3.063296128211248
95623,3.7547635267258537
95624,3.9565577125235327
95625,3.2799657481332325
95626,3.7085021705778365
95627,3.924140129211594
95628,3.146340098054237
95629,3.570191887995501
95630,3.697822263675111
95631,3.8362903841818112
95632,4.121577557360495
95633,3.177836741462216
95634,3.9562935476093166
95635,3.1025788092217588
95636,3.9153928863865737
95637,2.6985810567087203
95638,3.3460995966042137
95639,3.9027886873454776
95640,4.030640482312597
95641,3.139865950967967
95642,3.2303122820386663
95643,3.7127287782878167
95644,2.721602702445244
95645,3.0378749886133765
95646,3.8884941176572334
95647,3.6861395731340485
95648,2.5703751771283567
95649,2.5311540080995267
95650,3.980047074330389
95651,3.760807715683245
95652,3.2395884618825006
95653,3.952944594247172
95654,3.394387425804144
95655,2.8180944142658135
95656,4.024753225943178
95657,3.3385888117807676
95658,3.1416688816263143
95659,3.0740213431805943
95660,3.0959756359135233
95661,3.078399658017408
95662,3.8049146143259325
95663,3.008526677496536
95664,3.878765150498904
95665,3.2875506931325393
95666,3.6749731102898937
95667,3.5009237344843314
95668,3.9341537653876797
95669,3.0925028716221257
95670,3.8191908136946413
95671,3.456736353261165
95672,3.3993746966407006
95673,3.312295626802698
95674,4.029907694955568
95675,3.3324465312430154
95676,3.844327481738498
95677,3.714374538548757
95678,4.067775206488839
95679,3.6709054830140695
95680,3.9060497294004164
95681,2.776735639391298
95682,3.77822826380914
95683,3.5911129664279855
95684,3.8783199220383384
95685,3.9377194137148432
95686,3.113501678429988
95687,2.952292755715055
95688,3.281408779555574
95689,3.559537445531552
95690,3.557024840938983
95691,3.6294873390618063
95692,3.9310988257924495
95693,2.775835595362923
95694,3.9232154549473273
95695,3.99283978773186
95696,4.02373821580071
95697,4.010457688428254
95698,2.728244383153572
95699,3.686742655585631
95700,4.071259700637262
95701,4.195951645721892
95702,4.04402228975494
95703,2.9949608778162586
95704,3.8715908445032907
95705,3.2485036785005894
95706,3.0446654102873696
95707,3.061853411016262
95708,3.137928393286344
95709,3.6850025021763875
95710,4.022790229714991
95711,2.9239476343480666
95712,3.939394142763239
95713,3.4455567449934383
95714,3.421224171477727
95715,3.1930521158701666
95716,3.959070451974487
95717,2.6187557967304294
95718,3.4711249232475674
95719,3.0419693329403072
95720,3.624135908295391
95721,3.272319213557328
95722,3.9131447791300396
95723,3.237973649881533
95724,2.9103836352937096
95725,4.0864079110030165
95726,3.5644449618691265
95727,2.9835887378327297
95728,3.2357346959456788
95729,2.9721014586940786
95730,2.9859522935487206
95731,3.881936200027619
95732,3.1017193239544993
95733,3.8218280344632243
95734,3.9801314600294746
95735,3.683497611346243
95736,3.9917484158246537
95737,3.7633182490492043
95738,3.3646533334426048
95739,4.020704836430532
95740,4.030227963828714
95741,3.312909587236337
95742,3.5752066226915487
95743,3.2010893437378116
95744,3.132306431533169
95745,3.13878339756987
95746,3.963352917579747
95747,4.0169269666938625
95748,3.598362337765977
95749,3.0688154614308565
95750,3.7615605888449792
95751,3.6876134852216635
95752,4.0834604083597945
95753,3.3349239409060067
95754,3.262492035614056
95755,2.783721607736264
95756,3.350502866683927
95757,3.315548724477585
95758,3.5850487340486996
95759,3.3519205763171445
95760,3.644655199293413
95761,3.634530665359288
95762,2.6697965354943944
95763,3.082965581143482
95764,3.4063004157256547
95765,3.7407609718593275
95766,3.837707730183981
95767,3.781828173862537
95768,3.7721102542981844
95769,3.9746432036597037
95770,4.018550609571737
95771,3.2792716860432214
95772,3.9753937549364133
95773,3.235042885990803
95774,3.0361775014000787
95775,3.3919817193914925
95776,3.765421863206352
95777,4.04332147797808
95778,3.675138896408293
95779,3.3982400957963654
95780,3.534600424435977
95781,3.712022363057621
95782,2.949842129280122
95783,3.2520912027193
95784,4.040549399894816
95785,2.9028449552478794
95786,3.990799543736004
95787,3.9379600028655846
95788,3.870826599727738
95789,3.1826282838314657
95790,3.701549047395412
95791,2.847899125193981
95792,3.8323465770011866
95793,3.417876882410397
95794,3.551478234598813
95795,4.113388007642676
95796,3.639990145917372
95797,3.793513907544211
95798,3.54105178212179
95799,3.721462936168128
95800,3.5886802272407095
95801,3.970817825002537
95802,3.2156245767155713
95803,3.888726839531156
95804,3.87191544884385
95805,3.1482020941637368
95806,3.701155298176649
95807,3.2279234029074573
95808,3.6137729137313386
95809,4.077516328569983
95810,2.995358204377116
95811,3.5349636116974423
95812,3.928032397993596
95813,3.864149836056682
95814,2.669212887885293
95815,3.1648759870668193
95816,3.3584208930237156
95817,3.6373673856703252
95818,3.227845765860384
95819,2.5909549334532955
95820,3.7709202434894347
95821,3.2197921721585185
95822,3.8277020300940396
95823,3.5443092402012106
95824,3.2356907014106566
95825,3.456824160067091
95826,3.927659703332266
95827,3.4295523212618915
95828,3.7496406889619966
95829,3.8484528111646963
95830,3.3218492413918597
95831,4.060768756392828
95832,4.073767612413309
95833,3.3009320487620206
95834,3.267460664194842
95835,3.628484319968109
95836,4.02369803462384
95837,3.270019550264138
95838,4.092778401286902
95839,4.035527685602571
95840,2.6365686053844497
95841,3.123900846446357
95842,3.8161322884337103
95843,3.874004087571748
95844,3.7632227697137477
95845,3.1527956854941377
95846,3.93987307566524
95847,2.9352985749014073
95848,2.5451268302854815
95849,3.662281493008846
95850,3.3009260045428146
95851,2.938457258027584
95852,3.726077880896211
95853,3.9086770689585086
95854,3.6680192043663373
95855,3.009835876408016
95856,3.2436941501796266
95857,3.8718957925679662
95858,3.2914587533685316
95859,3.8088337119988926
95860,3.9901980309436813
95861,3.102222563445739
95862,2.988467145558948
95863,4.017883045502103
95864,3.2614819310860232
95865,3.8825296111610634
95866,3.156862234776443
95867,3.2220645997357114
95868,3.295490793290495
95869,2.8337230915076925
95870,3.1433541120354653
95871,3.782790702381047
95872,3.951363874531479
95873,3.266510902682719
95874,3.997196592062111
95875,4.04751558006341
95876,2.5833832317008216
95877,3.8884921538810855
95878,3.8133627582467815
95879,3.072660072738951
95880,3.3397527451142532
95881,3.710024612916329
95882,3.16114884978024
95883,3.633504934335753
95884,3.9695878060868
95885,3.0842148612243383
95886,4.0385548642800355
95887,4.000109138108331
95888,3.2076944198183313
95889,4.056745092594216
95890,2.9538276226176796
95891,2.8593957135502692
95892,2.9972513093139455
95893,3.3153007751190247
95894,4.123677582598659
95895,3.034307026877978
95896,3.492825985392314
95897,3.1867432231266517
95898,3.07915698983581
95899,3.3276616671433605
95900,3.6277932497307344
95901,3.684433843965187
95902,3.340181585164069
95903,3.0580094942552254
95904,3.4216126872875186
95905,2.7592853394371213
95906,3.283267810032478
95907,3.321924835593651
95908,3.183181753767152
95909,3.9169063008258336
95910,3.9815900475217054
95911,3.6917824918948017
95912,2.988040557754175
95913,2.9852961797761974
95914,3.7236775655081384
95915,3.3490398299716877
95916,4.093376321818434
95917,4.078171855624913
95918,3.8988627595300795
95919,2.976412295299597
95920,3.052826065080263
95921,3.926778716788344
95922,3.6072387626965092
95923,3.8417453503356
95924,3.603837841838281
95925,3.768199082495972
95926,3.889849585385535
95927,3.6103118777261964
95928,3.149669624968042
95929,3.959368290390081
95930,3.7513930004437217
95931,3.2587776219319426
95932,3.9714467052429243
95933,3.671545205508196
95934,3.192952904793229
95935,3.7029569860328158
95936,3.258313101541311
95937,2.830603057107971
95938,3.9707693729991953
95939,3.8150756847388627
95940,3.7418952798141256
95941,4.007377964141506
95942,2.60785063124215
95943,4.085255345399679
95944,3.362836269629951
95945,4.0809269952507625
95946,3.167916007329081
95947,4.001310452359638
95948,3.938830615934609
95949,3.161629802361305
95950,2.810227053687611
95951,4.143117321073664
95952,3.6740940796128365
95953,3.0095540160100906
95954,3.859669254967037
95955,3.9863534401188656
95956,3.7049618723301503
95957,3.141438665875367
95958,3.91389840766203
95959,2.826428810140282
95960,2.879514161580738
95961,3.6889090164432785
95962,3.0784745156104902
95963,3.1454149838542085
95964,3.903612428339783
95965,2.5226887823397774
95966,3.783395902383556
95967,4.131570968350859
95968,3.245022943561395
95969,3.7587764772069674
95970,3.0935471364492653
95971,3.08446565128031
95972,3.762007682181698
95973,2.8611359086791364
95974,3.247832872345634
95975,4.060941882527501
95976,3.2159894261641444
95977,3.086573162415622
95978,3.219271045096845
95979,3.8259558102509086
95980,3.4039553168340273
95981,3.7392652849420855
95982,3.015431389808403
95983,3.3742518252587126
95984,3.8283895216557173
95985,4.066360509959663
95986,4.078413159099868
95987,2.893301746285781
95988,3.7000645566363763
95989,3.872386100527528
95990,3.5375182058625683
95991,2.9890390975587584
95992,3.2928893338801437
95993,3.858846421778362
95994,3.6770841629984394
95995,2.4146178204942323
95996,3.919109023100884
95997,2.873650876527175
95998,2.9816485634907544
95999,3.2650451793764317
96000,3.9843213810688267
96001,3.056325241878967
96002,3.4248959587112675
96003,2.9465341485536856
96004,2.805197013879442
96005,3.0316076968293473
96006,3.1060937354297757
96007,4.039387788217994
96008,2.9928001659067704
96009,3.499874303734395
96010,3.969585563637691
96011,3.1853237043249134
96012,3.147332587156687
96013,3.4788795518497664
96014,3.2704212030725626
96015,2.9783648359230472
96016,3.0343650737175083
96017,2.948932902963251
96018,3.867497966103969
96019,3.3098363449378394
96020,2.9781283777049334
96021,3.9386235944771575
96022,3.5928071637296926
96023,2.8359668502615265
96024,3.97458203717666
96025,2.7691037977054878
96026,3.9674498818721373
96027,2.637437032407476
96028,2.8861472429508344
96029,3.2268672495037753
96030,4.160789922532032
96031,2.7726479415265137
96032,4.0256385218436135
96033,3.8069739305417705
96034,3.3163026652807313
96035,3.754648597372238
96036,4.050649598916714
96037,3.2582710382245503
96038,3.0985380909119966
96039,3.554529941374006
96040,3.1224223442720813
96041,2.7761672172776137
96042,3.7091928971930734
96043,3.6780009453483085
96044,3.2147165130754565
96045,3.7513805769085184
96046,4.168245062177769
96047,3.8057916374968985
96048,3.254301875975493
96049,3.8509192637994483
96050,2.8315164346796124
96051,3.138521600665541
96052,3.169393511110112
96053,3.5716371053509253
96054,3.3454269828227843
96055,3.2966013920151944
96056,2.7101758683653356
96057,3.3814009093555732
96058,3.8964781059061133
96059,2.5265808576064877
96060,3.986180843626185
96061,4.180777020000669
96062,3.2804106380322198
96063,3.9190376802797346
96064,2.650427789514305
96065,3.956786804495104
96066,3.0309633894486696
96067,3.344070876647214
96068,3.8934614332599757
96069,4.091760322372419
96070,3.924211770366412
96071,3.7252943725757395
96072,3.960119826962933
96073,3.3428986784437678
96074,2.568636292522883
96075,2.9565566279538906
96076,3.1593273907670785
96077,2.7903387230226135
96078,3.6139306254713377
96079,2.8724349010435
96080,3.6126369283547772
96081,3.771141400575078
96082,3.9591670441195843
96083,3.1729642795743658
96084,3.3508529793926267
96085,3.620162997142301
96086,3.7211236691221736
96087,3.744739593395026
96088,2.218476044286869
96089,3.8843050241397243
96090,3.595876278631675
96091,3.485953126941082
96092,2.9640846925545166
96093,3.3077886409290578
96094,3.479562015613477
96095,3.352077010778626
96096,3.2229048783921344
96097,3.912605125998192
96098,3.542096334547339
96099,3.9062493214294864
96100,3.8938849362870194
96101,3.0838337339943327
96102,3.2223345871198292
96103,4.154004947741115
96104,4.06096511636587
96105,3.899822741397975
96106,3.880225249129474
96107,2.760473852718655
96108,3.169224686732666
96109,3.0592137154108356
96110,2.941392775563401
96111,3.1206714884724924
96112,3.952381800951187
96113,3.9832395088087873
96114,3.262644632732393
96115,3.766202753242398
96116,3.297974957524541
96117,4.093146509873879
96118,3.068731357191635
96119,4.115676649533093
96120,3.6114537710596077
96121,3.2517933854106413
96122,3.94740172350304
96123,4.040442360306352
96124,2.795803533532154
96125,3.904048036229141
96126,3.707138627607135
96127,3.3598005414194256
96128,3.1807297385235564
96129,3.9202023525812706
96130,3.129227581689845
96131,3.212440296888512
96132,2.9444555230411185
96133,3.308605971804766
96134,3.6390924108749676
96135,3.9510707218831116
96136,3.230038769136306
96137,3.698136915092782
96138,2.9813869561177486
96139,3.8681757475381398
96140,3.0205962630013237
96141,3.545125743955137
96142,4.036413333793742
96143,3.9766514404640185
96144,3.1211804370113834
96145,3.6443141360344176
96146,3.661903538143874
96147,2.966441667570081
96148,2.9950210270823194
96149,2.926983277768501
96150,3.8817307941936563
96151,2.913026410340408
96152,3.6889143268572604
96153,3.3714178592508164
96154,2.963103346142591
96155,3.96036111780407
96156,4.089543383101468
96157,3.010812826802299
96158,4.251017197528082
96159,4.0024528280932765
96160,3.6892256332582636
96161,3.8796780432284157
96162,2.8364430861596457
96163,4.22264370833518
96164,3.1735688505089352
96165,3.05255336007961
96166,2.9500735747613724
96167,3.474045676397727
96168,3.199140022022613
96169,3.9392283719492216
96170,3.405407708752239
96171,3.8902951778916277
96172,3.903101860089207
96173,3.494701938796101
96174,3.77202510422814
96175,3.918233925816533
96176,4.116888426111844
96177,2.7723418002492277
96178,3.8600501618399967
96179,3.1486608992502356
96180,3.5017211248979523
96181,3.6060153963537838
96182,4.028464109723892
96183,3.8007085107716314
96184,2.9808550181649096
96185,3.1887876552773315
96186,2.396152085629599
96187,3.734976098524024
96188,2.850670252070101
96189,3.052023798823898
96190,3.1318938327559565
96191,3.0529281393147962
96192,2.9018373559950774
96193,3.582658425392145
96194,3.2031696276525645
96195,3.011814180959863
96196,3.295844600097625
96197,2.831959152987782
96198,3.880232875185673
96199,3.285867042422115
96200,3.776729858574673
96201,3.885530072209048
96202,3.2216570313031996
96203,3.7005333749630616
96204,2.981106993279867
96205,3.009818265609468
96206,3.317852507281916
96207,3.2812929582383203
96208,2.866013409446547
96209,3.095175678061093
96210,3.9855017595213655
96211,3.554365392388095
96212,3.731252105435132
96213,3.7724000257744796
96214,3.702452681978155
96215,3.049274300855886
96216,2.9150377220512196
96217,2.9251628078313168
96218,2.6311159204203993
96219,3.141673553647367
96220,2.697315353146153
96221,3.2464226494984834
96222,3.5494588686520356
96223,2.800607684258635
96224,2.575083747893889
96225,2.943520965098329
96226,3.849378554762445
96227,3.01481616200927
96228,3.8805156441953015
96229,4.019305203061311
96230,3.0337750681768214
96231,3.8034649962902582
96232,3.1037204819443587
96233,3.71199393159285
96234,3.7795068594652292
96235,4.1456477359887955
96236,3.2338419147909248
96237,3.9500948246026133
96238,3.79923550322311
96239,3.837573874285764
96240,3.4428583534785067
96241,3.5367821135911104
96242,3.1965933302495584
96243,3.695579662819802
96244,3.275511436513625
96245,3.771579484407739
96246,3.9893637395994155
96247,3.424433264287785
96248,2.982357994374377
96249,3.377720401508885
96250,3.924444520181287
96251,3.9915029497937513
96252,3.000511868067424
96253,3.295999141415357
96254,3.7318969604681946
96255,3.8662410996744025
96256,3.373580819820018
96257,3.119909202761743
96258,4.001107582873468
96259,3.598091648344369
96260,3.6846823846063237
96261,3.124343783989012
96262,3.7720562975560212
96263,3.801492815030423
96264,3.5593774802364275
96265,3.81762009406027
96266,3.912424404618711
96267,3.0514861165248925
96268,3.382843291227095
96269,2.9951452431623915
96270,3.8804810333747723
96271,3.39402636772725
96272,4.228108877339442
96273,3.264541622274323
96274,4.066515531632103
96275,3.8031211233145337
96276,3.8602386062576417
96277,3.9199598967576774
96278,3.5139257175105088
96279,3.9822720937506397
96280,3.8616054163644997
96281,2.691374316996875
96282,3.852648882067896
96283,3.8454072855733923
96284,3.8434104617865756
96285,3.3629772793716244
96286,2.9420463186117565
96287,3.604154132148008
96288,3.981133873662404
96289,3.3498361550547386
96290,3.0077219620856432
96291,4.028706488502413
96292,3.8731543377932187
96293,4.129329787487664
96294,4.037747148372585
96295,3.4720214300439323
96296,3.328229490848953
96297,3.980095453330801
96298,3.471342098840939
96299,3.1183606775502093
96300,2.889548243377212
96301,3.7679097756742137
96302,3.064863780659479
96303,3.8385124142315195
96304,3.974271394228241
96305,3.6699348827199088
96306,2.685088744926923
96307,3.0080321997817254
96308,4.081152967155903
96309,3.4567755666108084
96310,2.9866352060433843
96311,3.1438287992425566
96312,3.5763788266625287
96313,3.9831743155189887
96314,3.241928294995324
96315,3.058953906576183
96316,3.593966909066164
96317,3.7866103743939137
96318,3.2064825153813414
96319,4.002902113656112
96320,3.619278926732748
96321,3.2576427095901983
96322,3.949693790486387
96323,3.598300199203033
96324,3.2409443668985216
96325,3.469404479449314
96326,3.113143325601673
96327,3.0930479208045116
96328,2.9810438321157005
96329,3.722837229617802
96330,3.535712391117734
96331,3.3290224805490007
96332,3.3669956176916305
96333,3.8684595517407523
96334,3.7109179223321442
96335,3.605062317549161
96336,3.869558540614209
96337,3.2265600237920906
96338,3.9359906669040674
96339,4.071131638436954
96340,4.02427185824903
96341,2.974107376757364
96342,3.212852676597085
96343,3.0709028226927844
96344,3.849569759631468
96345,3.1889831007344274
96346,3.258665368810668
96347,3.887629697899136
96348,3.082303905731705
96349,3.1687055139252402
96350,3.6662268681358023
96351,3.8432679856001952
96352,3.757277656489257
96353,3.896521583335301
96354,3.3493828296688486
96355,3.7745173565655636
96356,3.082208104180223
96357,3.7107820017830417
96358,3.2960054596361195
96359,3.352436980473999
96360,3.939312272729519
96361,3.460472188852857
96362,3.2427988423468275
96363,3.9020963085931153
96364,3.2350146029288425
96365,2.907873519952061
96366,3.41401999792989
96367,3.889277232848106
96368,3.71977926689004
96369,2.9762231029097075
96370,3.4712460883170504
96371,2.765027090520284
96372,4.049073968620731
96373,3.966667351493274
96374,3.9849825711706846
96375,2.915909133248464
96376,3.831951934748416
96377,3.8906428570190412
96378,2.917612281271392
96379,3.8027875887285165
96380,3.7772172305711464
96381,4.192054422611378
96382,3.3278651219366635
96383,3.813146839273255
96384,3.3846348474547745
96385,3.6413532070630987
96386,3.2228600667872462
96387,3.972428945544002
96388,4.083103181792346
96389,3.9025001371547674
96390,3.3257490087386747
96391,3.190640368316501
96392,4.017268357584664
96393,3.4131710490985205
96394,3.701972635521348
96395,3.6773947554946007
96396,3.3073715750914596
96397,3.776592007580498
96398,3.643792516926724
96399,2.636589554117641
96400,3.8426144116370993
96401,3.9841180149725983
96402,3.6565758396375863
96403,4.050988033235288
96404,3.473061339479889
96405,2.922876738271974
96406,3.194715517802361
96407,3.0276685906569436
96408,3.2264446861497005
96409,3.836689901848865
96410,3.6185564439431177
96411,3.3958025421937403
96412,3.493272138732628
96413,2.901483880254456
96414,3.298043876608497
96415,3.328215519725635
96416,4.061731005493451
96417,3.7782077927350555
96418,4.094187773659387
96419,4.005815264531945
96420,3.598379427138907
96421,4.070153911070032
96422,3.7495784849910203
96423,3.9830911839477436
96424,3.811522929816468
96425,3.160153883883485
96426,3.2591976536005927
96427,3.1420203183465256
96428,3.715402540145722
96429,3.7532084810651156
96430,3.47461066623734
96431,3.826190703824458
96432,3.8557193078876795
96433,3.057776421617354
96434,3.44354851709145
96435,4.0264312191380185
96436,3.524722222420438
96437,4.0913583478563735
96438,3.927442779048558
96439,2.9437357117410192
96440,3.769402923429939
96441,3.9565327969995026
96442,4.025642811654843
96443,3.2437219501215777
96444,3.5787180157325236
96445,3.531892589235144
96446,4.016510494295416
96447,3.7854176931389194
96448,3.7983181548590723
96449,4.0346790020234415
96450,3.3248140583970223
96451,3.9050585496302523
96452,3.3323213041481043
96453,3.8457405359421966
96454,3.722072938476696
96455,2.696175529560146
96456,3.1115275263340254
96457,3.1180975126989607
96458,3.9843794612500174
96459,4.0391234933815445
96460,3.702485448124854
96461,3.1680870224553157
96462,3.7206842168097736
96463,2.934327505640094
96464,3.5859024581765997
96465,4.027611073165876
96466,3.061272147257231
96467,3.627746596457226
96468,3.762822872173618
96469,3.1672027635410784
96470,4.006025781451761
96471,3.8964645254280232
96472,3.2053621423071537
96473,3.6255144878358503
96474,3.2685411325898333
96475,2.812336217442162
96476,3.241487711370838
96477,3.808806145714611
96478,2.6130640041907065
96479,3.198571117821885
96480,3.2260428762085205
96481,3.038500586221161
96482,3.394100818420657
96483,3.352951859705105
96484,3.3479801333133032
96485,2.7235754409419495
96486,3.4649842437230087
96487,3.2586996846979877
96488,3.736823492105535
96489,3.767090328781921
96490,4.171535748711388
96491,2.9417163407664453
96492,2.7527795506261543
96493,3.954087709710993
96494,3.6917498148407253
96495,3.93707949142246
96496,3.9863261322502814
96497,3.430637149390943
96498,3.939489877946676
96499,4.073262509448022
96500,4.115752367628026
96501,3.7722210259806683
96502,4.019476626678035
96503,3.6251289353240272
96504,3.100744901218671
96505,2.9210756700521037
96506,3.972734459820637
96507,3.905764997028898
96508,3.9346004025762316
96509,3.393121443911946
96510,3.181086323821514
96511,3.870969577517333
96512,4.087920450240969
96513,3.727543424511565
96514,3.9804449569745217
96515,3.338483317779038
96516,2.9248637048269446
96517,3.1325952853652437
96518,3.161061280295077
96519,3.8380256001321773
96520,3.1515342198661864
96521,3.3411601265757502
96522,3.992754050672725
96523,3.463760326214076
96524,3.774745344138156
96525,2.722187204217968
96526,2.8043821653857206
96527,3.7610651316286408
96528,4.053480041527681
96529,3.899632723616877
96530,3.1542740052471863
96531,3.558927855965904
96532,3.9402823054271408
96533,3.2290582880268133
96534,3.702226360726579
96535,4.047858548326207
96536,4.043610256235762
96537,4.078444494764465
96538,3.903325115653984
96539,2.966942585384489
96540,4.0085272172982
96541,4.070721380389121
96542,4.185959182184806
96543,2.9962595107056886
96544,3.8296135601671764
96545,3.7228327439534894
96546,3.2722868087957373
96547,4.017489368190492
96548,3.432807369060787
96549,3.900629162203412
96550,3.023697543967026
96551,3.744518958133215
96552,3.1503483291151664
96553,3.4563241414049295
96554,3.550878561936644
96555,3.900654673930112
96556,3.718623396738476
96557,3.2050809224112786
96558,3.992291940878323
96559,3.1063030250585935
96560,3.1679583495357773
96561,3.0287194684115644
96562,3.0873221722549253
96563,3.8660055529877897
96564,3.8583123758258973
96565,3.0908322033151836
96566,3.7358848888259018
96567,3.094771936637726
96568,3.9128075945144882
96569,3.1230753862185776
96570,3.754025643730329
96571,3.998140907377414
96572,3.8275836467157314
96573,3.288909108679479
96574,3.704507826248981
96575,4.008166619333035
96576,3.5161447311022127
96577,3.6461371010567856
96578,3.1229268821305944
96579,2.91460416134742
96580,2.9320927593778032
96581,4.1314781325890095
96582,3.7618750934518856
96583,3.3738899312498902
96584,3.4119819662376853
96585,3.757110293007692
96586,4.116315108598351
96587,3.123348156266157
96588,3.3155842148261323
96589,3.9469547834970085
96590,3.624751253786644
96591,3.590802836966486
96592,3.1676425970181583
96593,3.418318384529577
96594,3.8259583509721455
96595,2.922681872028606
96596,3.9417078719699075
96597,3.6952464923398036
96598,3.532156808202111
96599,3.6656810188168754
